timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-19 06:06:15.000178,0.005619856827457015,0.06032589708108326,0.04687499999999999,1,2020-04-19 06:03:45.000934,0.0101264102215577,1,0.039746326209737635,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:19:43.000443,0.00715862714926072,0.03747541538857396,0.0625,1,2020-04-19 06:18:50.000380,0.0036020116895473697,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:29:09.000856,0.0010035458620458956,0.042747800314240365,0.07421874999999999,1,2020-04-19 06:28:13.000549,0.003805899143672693,1,0.03967605646174252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:42:15.000140,0.003880377333244129,0.04681893820932923,0.06445312499999999,1,2020-04-19 06:41:48.000229,0.0017670246024194644,1,0.0401986877124562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 06:50:55.000593,0.002542316183849602,0.05054773877779736,0.0703125,1,2020-04-19 06:50:44.000716,0.0006796248470844093,1,0.04011963424596169,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:03:46.000700,0.00367966816083495,0.06201450970009612,0.056640624999999986,1,2020-04-19 07:02:14.000463,0.006252548593176564,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:14:50.000737,0.0036127651033652244,0.13569336393013387,0.041015625,1,2020-04-19 07:12:34.000024,0.009242897920347968,1,0.03961457043224679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:24:23.000860,0.0005352244597578111,0.06338393459024676,0.068359375,1,2020-04-19 07:24:14.000581,0.0006116623623759682,1,0.03964092158774496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:36:52.000014,0.0016725764367431593,0.054200707932167684,0.0703125,1,2020-04-19 07:36:15.000467,0.002446649449503873,1,0.04004936449796657,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:46:11.000627,0.0006021275172275372,0.05325563494665713,0.078125,1,2020-04-19 07:45:53.000050,0.0012233247247519367,1,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:58:39.000904,0.0018732856091523387,0.1875573817820052,0.0234375,1,2020-04-19 07:55:34.000392,0.012573059671061574,1,0.0399395680167242,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:06:11.000258,0.0008697397471064428,0.046939212819994455,0.08203125,1,2020-04-19 08:05:22.000471,0.003262199266005165,1,0.040176728416207716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:20:55.000585,0.0004014183448183582,0.10777230780408108,0.05468749999999999,1,2020-04-19 08:20:51.000256,0.00027184993883376383,1,0.0399439598759739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:29:03.000294,0.003278249816016592,0.07006625305282171,0.04492187499999999,1,2020-04-19 08:27:52.000540,0.004757373929590866,1,0.03946963907700686,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:42:24.000870,0.0068910149193818155,0.0989377570029722,0.048828125,1,2020-04-19 08:40:13.000611,0.008903085496805763,1,0.03950477395100442,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:55:15.000382,0.0012042550344550744,0.06979085976071307,0.05078125,1,2020-04-19 08:54:13.000607,0.004145711567214897,1,0.03979902852073397,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:06:25.000166,0.0044825048504716644,0.042871469891310035,0.0703125,1,2020-04-19 09:04:15.000155,0.008835123012097322,1,0.03991321686122603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:16:57.000273,0.002542316183849602,0.08816427937157127,0.056640624999999986,1,2020-04-19 09:15:25.000006,0.006252548593176564,1,0.039702407617240684,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:26:21.000546,0.006355790459624005,0.21436880458128896,0.03710937499999999,1,2020-04-19 09:25:43.000714,0.0025146119342123146,1,0.03983416339473153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:40:47.000943,0.0004683214022880847,0.07608294604594468,0.048828125,1,2020-04-19 09:37:54.000341,0.011757509854560285,1,0.040510509719184525,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:53:40.000671,0.002007091724091791,0.09475076194268192,0.04687499999999999,1,2020-04-19 09:52:26.000678,0.004961261383716189,1,0.0400274052017181,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:04:17.000633,0.0031444437010771393,0.06673188585388946,0.07421874999999999,1,2020-04-19 10:02:28.000821,0.00733994834851162,1,0.040677400370672925,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:19:26.000081,0.0030775406436074127,0.07962726157854813,0.05468749999999999,1,2020-04-19 10:19:02.000403,0.001563137148294141,1,0.039583827417498926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:32:49.000794,0.0008028366896367164,0.17684008591066416,0.03710937499999999,1,2020-04-19 10:32:25.000015,0.0016310996330025824,1,0.03963213786924556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:45:49.000458,6.690305746972637e-05,0.06053285776033671,0.060546875,1,2020-04-19 10:45:06.000489,0.0028544243577545195,1,0.03966288088399343,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:55:31.000738,0.0039472803907138546,0.2163756769296893,0.029296875,1,2020-04-19 10:55:30.000694,6.796248470844094e-05,1,0.03955747626200076,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:12:04.000913,0.008697397471064428,0.1465193512150756,0.041015625,1,2020-04-19 11:04:42.000226,0.030039418241130895,1,0.03963652972849527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:22:23.000032,0.010503780022747041,0.03970236008301548,0.0703125,1,2020-04-19 11:22:20.000473,0.00013592496941688191,1,0.04018112027545742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:33:34.000955,0.0002007091724091791,0.05025665977510882,0.08203125,1,2020-04-19 11:32:10.000598,0.005708848715509039,1,0.039992270327720535,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:44:46.000835,0.0036127651033652244,0.20015201009315745,0.0234375,1,2020-04-19 11:43:32.000771,0.005029223868424629,1,0.04014159354221016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:55:33.000059,0.0020739947815615173,0.0718661605228759,0.048828125,1,2020-04-19 11:52:26.000645,0.012641022155770015,1,0.03950477395100442,0.0,0.0,0.0,0.0,0.0,0.0,1.0
