timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-17 05:31:49.000900,0.002007091724091791,0.017705709291907363,0.1328125,1,2020-04-17 05:29:40.000915,0.00869919804268044,1,0.38022082268307467,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:44:26.000440,0.012042550344550743,0.0179643251093481,0.119140625,1,2020-04-17 05:44:07.000603,0.0012233247247519367,1,0.38004954017233655,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:46:05.000901,0.002542316183849602,0.017934333090122587,0.123046875,1,2020-04-17 05:44:46.000446,0.005369036291966834,1,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:49:33.000808,0.002542316183849602,0.01823321610649409,0.1328125,1,2020-04-17 05:48:31.000524,0.0042136740519233395,1,0.3800100134390893,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:54:55.000054,0.006690305746972637,0.01796693694497404,0.154296875,1,2020-04-17 05:54:30.000816,0.0016310996330025824,1,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:58:11.000586,0.00903191275841306,0.017945710531647476,0.10546875,1,2020-04-17 05:57:53.000937,0.001155362240043496,1,0.3799177843948457,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:03:39.000336,0.004014183448183582,0.017943508107554542,0.119140625,1,2020-04-17 06:02:18.000967,0.0054369987766752755,1,0.38053264468980297,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:10:21.000149,0.00073593363216699,0.017867907643552287,0.12890624999999994,1,2020-04-17 06:09:44.000953,0.002446649449503873,1,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:15:14.000774,0.005352244597578109,0.01775056819864676,0.111328125,1,2020-04-17 06:14:46.000789,0.001834987087127905,1,0.38043602378630975,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:19:10.000489,0.003545862045895497,0.017939218734416444,0.126953125,1,2020-04-17 06:19:01.000911,0.0005436998776675275,1,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:28:25.000935,0.007426239379139626,0.01793634865459277,0.109375,1,2020-04-17 06:25:48.000199,0.010670110099225229,1,0.38030865986806855,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:31:33.000288,0.0030775406436074127,0.017695400519460933,0.12890624999999994,1,2020-04-17 06:31:11.000552,0.0014272121788772598,1,0.3799265681133451,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:36:32.000839,0.00515153542516893,0.01791389400666719,0.13867187499999994,1,2020-04-17 06:36:20.000484,0.0008155498165012912,1,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:41:20.000809,0.002341607011440423,0.01793872114193787,0.1640625,1,2020-04-17 06:38:41.000039,0.01080603506864211,1,0.37997487856509177,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:46:32.000380,0.0020739947815615173,0.01794684428666195,0.099609375,1,2020-04-17 06:46:12.000551,0.0012912872094603778,1,0.37988264952084816,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:52:52.000397,0.0039472803907138546,0.018451577322281996,0.126953125,1,2020-04-17 06:52:39.000199,0.0008835123012097322,1,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:58:56.000674,0.0037465712183046775,0.018050801223304026,0.123046875,1,2020-04-17 06:58:49.000203,0.0004757373929590866,1,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:01:46.000502,0.00220780089650097,0.01796796782221868,0.12890624999999994,1,2020-04-17 07:01:17.000729,0.0019029495718363464,1,0.3796015705288677,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:11:23.000880,0.0015387703218037064,0.017943860831336825,0.109375,1,2020-04-17 07:10:30.000432,0.0036020116895473697,1,0.3801198099203317,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:17:21.000540,6.690305746972637e-05,0.018186885417782205,0.115234375,1,2020-04-17 07:15:56.000155,0.0057768112002174795,1,0.37973771816560825,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:20:40.000200,0.0024754131263798754,0.017983113949393538,0.119140625,1,2020-04-17 07:20:08.000207,0.0021068370259616693,1,0.3798431227876009,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:24:30.000388,0.0019401886666220649,0.01776281065325677,0.099609375,1,2020-04-17 07:24:25.000397,0.00027184993883376383,1,0.3807083190597908,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:28:26.000174,0.001271158091924801,0.018295423564501284,0.1328125,1,2020-04-17 07:28:09.000004,0.001155362240043496,1,0.3800319727353377,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:34:34.000218,0.002542316183849602,0.01816501024464181,0.125,1,2020-04-17 07:34:18.000254,0.0010194372706266142,1,0.37985629836535,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:38:21.000451,0.004014183448183582,0.017929831662805856,0.1171875,1,2020-04-17 07:36:37.000064,0.007068098409677858,1,0.3799968378613402,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:45:36.000979,0.0010704489195156222,0.017951965080144,0.12109375,1,2020-04-17 07:45:08.000069,0.0019029495718363464,1,0.3801022424833329,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:53:53.000933,0.0028099284137285073,0.018421564307593254,0.146484375,1,2020-04-17 07:53:40.000215,0.0008835123012097322,1,0.37988264952084816,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:59:42.000725,0.0046832140228808454,0.01817016463086502,0.109375,1,2020-04-17 07:59:36.000390,0.0004077749082506457,1,0.38023399826082377,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:03:30.000058,0.0006021275172275372,0.01827052714420194,0.125,1,2020-04-17 08:02:25.000930,0.00434959902134022,1,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:07:14.000650,0.00073593363216699,0.01770551193455299,0.125,1,2020-04-17 08:06:54.000650,0.0013592496941688187,1,0.3802691331348213,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:10:25.000062,0.0020739947815615173,0.017956747846668022,0.126953125,1,2020-04-17 08:09:25.000893,0.0040097865977980155,1,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:19:16.000748,0.005753662942396468,0.017994569074132383,0.111328125,1,2020-04-17 08:16:59.000112,0.00931086040505641,1,0.3799836622835912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:26:36.000294,0.0008697397471064428,0.017835400367831697,0.11328125,1,2020-04-17 08:26:03.000921,0.00217479951067011,1,0.3799792704243415,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:31:48.000089,0.00809526995383689,0.017965876674080873,0.123046875,1,2020-04-17 08:29:50.000997,0.007951610710887591,1,0.3804623749418079,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:36:35.000348,0.00294373452866796,0.017945393500152687,0.13867187499999994,1,2020-04-17 08:36:34.000819,0.0,1,0.3801681203720783,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:40:57.000634,0.008229076068776342,0.017717979040619572,0.078125,1,2020-04-17 08:39:41.000223,0.005165148837841511,1,0.3808225074002829,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:46:33.000928,0.009500234160701143,0.01824389229954707,0.091796875,1,2020-04-17 08:43:30.000216,0.012437134701644693,1,0.38003636459458745,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:51:48.000730,0.003211346758546865,0.017959974849366633,0.095703125,1,2020-04-17 08:50:33.000580,0.0050971863531330715,1,0.37995291926884334,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:57:53.000079,0.003545862045895497,0.017712977921277944,0.126953125,1,2020-04-17 08:57:01.000377,0.003466086720130488,1,0.3801681203720783,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:00:26.000675,0.00515153542516893,0.0181832133112631,0.095703125,1,2020-04-17 08:59:07.000189,0.005369036291966834,1,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:10:05.000178,0.02140897839031244,0.017992316260927694,0.107421875,1,2020-04-17 09:09:40.000159,0.0016990621177110235,1,0.3803613621790649,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:12:48.000850,0.0018063825516826122,0.017854493642093988,0.123046875,1,2020-04-17 09:11:47.000956,0.004077749082506457,1,0.3798519065061003,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:19:56.000825,0.004950826252759751,0.017935040637233474,0.126953125,1,2020-04-17 09:18:59.000281,0.0038738616283811337,1,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:27:29.000754,0.005486050712517562,0.018199698948992097,0.119140625,1,2020-04-17 09:27:00.000065,0.001970912056544787,1,0.3803789296160637,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:34:07.000402,0.003211346758546865,0.018175230836142663,0.095703125,1,2020-04-17 09:32:04.000910,0.008291423134429795,1,0.3799353518318445,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:40:58.000636,0.0054191476550478354,0.01771633719539491,0.109375,1,2020-04-17 09:39:50.000085,0.004621448960173984,1,0.37972015072860943,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:43:28.000529,0.005285341540108383,0.017742993035513008,0.099609375,1,2020-04-17 09:41:16.000552,0.008903085496805763,1,0.3807741969485362,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:46:05.000397,0.0005352244597578111,0.0177712928204021,0.09765625,1,2020-04-17 09:46:04.000508,0.0,1,0.3806160900155472,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:52:58.000331,0.00294373452866796,0.018183452659543933,0.091796875,1,2020-04-17 09:52:35.000569,0.0014951746635857009,1,0.3809279120222756,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:57:22.000762,0.0016056733792734327,0.017746677739310053,0.1015625,1,2020-04-17 09:56:15.000717,0.004553486475465543,1,0.38030865986806855,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:06:40.000964,0.010905198367565398,0.017950846021953785,0.095703125,1,2020-04-17 10:05:25.000017,0.0050971863531330715,1,0.4077709557564099,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:10:26.000745,0.002743025356258781,0.01772329719145599,0.099609375,1,2020-04-17 10:10:03.000221,0.001563137148294141,1,0.38140662468049225,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:18:13.000994,0.011975647287081021,0.01772136560883874,0.125,1,2020-04-17 10:17:44.000983,0.001970912056544787,1,0.3803833214753134,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:23:47.000431,0.0014049642068642535,0.017717109828441806,0.119140625,1,2020-04-17 10:22:21.000227,0.005844773684925921,1,0.3797816367581052,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:27:37.000812,0.0009366428045761694,0.017997617615393532,0.1171875,1,2020-04-17 10:26:15.000009,0.005572923746092157,1,0.38019886338682624,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:34:29.000347,0.0060212751722753715,0.017713798843890276,0.091796875,1,2020-04-17 10:34:10.000109,0.0012912872094603778,1,0.3798650820838494,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:39:47.000488,0.008028366896367165,0.017748397267748673,0.099609375,1,2020-04-17 10:39:29.000977,0.001155362240043496,1,0.3799046088170967,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:46:39.000011,0.01123971365491403,0.017990210415965626,0.13671875,1,2020-04-17 10:44:00.000686,0.010738072583933668,1,0.38025156569782254,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:50:22.000257,0.00147186726433398,0.01810326678637202,0.126953125,1,2020-04-17 10:49:45.000889,0.002446649449503873,1,0.37993974369109423,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:58:08.000989,0.0004683214022880847,0.018056136170511026,0.14453125,1,2020-04-17 10:57:58.000237,0.0006796248470844093,1,0.3802603494163219,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:59:47.000671,0.0010035458620458956,0.018208019451070548,0.09765625,1,2020-04-17 10:59:29.000614,0.0012233247247519367,1,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:05:51.000825,0.0015387703218037064,0.017942861447287028,0.14453125,1,2020-04-17 11:04:31.000492,0.0054369987766752755,1,0.3816042583467285,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:11:05.000227,0.003278249816016592,0.017707915915092944,0.109375,1,2020-04-17 11:10:41.000881,0.001563137148294141,1,0.3798606902245997,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:17:45.000039,0.00147186726433398,0.017940805991436708,0.08984374999999999,1,2020-04-17 11:17:24.000988,0.0013592496941688187,1,0.3798387309283512,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:23:40.000411,0.0,0.017709939877748413,0.091796875,1,2020-04-17 11:23:26.000373,0.0009514747859181732,1,0.3801110262018324,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:30:29.000487,0.002542316183849602,0.018247604297446315,0.130859375,1,2020-04-17 11:30:28.000264,6.796248470844094e-05,1,0.3805194691120539,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:39:04.000058,0.0060212751722753715,0.018188546158923773,0.115234375,1,2020-04-17 11:38:59.000695,0.00027184993883376383,1,0.3802383901200735,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:44:04.000145,0.004817020137820298,0.017715113159888538,0.142578125,1,2020-04-17 11:44:01.000505,0.00013592496941688191,1,0.3803569703198153,0.0,0.0,0.0,0.0,1.0,0.0,0.0
