,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
0,2020-04-17 05:31:49.000900,0.002007091724091791,0.017705709291907363,0.1328125,1,2020-04-17 05:29:40.000915,0.00869919804268044,1,0.38022082268307467,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,2020-04-17 05:46:05.000901,0.002542316183849602,0.017934333090122587,0.123046875,1,2020-04-17 05:44:46.000446,0.005369036291966834,1,0.3797860286173549,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20,2020-04-17 05:54:55.000054,0.006690305746972637,0.01796693694497404,0.154296875,1,2020-04-17 05:54:30.000816,0.0016310996330025824,1,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30,2020-04-17 06:03:39.000336,0.004014183448183582,0.017943508107554542,0.119140625,1,2020-04-17 06:02:18.000967,0.0054369987766752755,1,0.38053264468980297,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,2020-04-17 06:15:14.000774,0.005352244597578109,0.01775056819864676,0.111328125,1,2020-04-17 06:14:46.000789,0.001834987087127905,1,0.38043602378630975,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50,2020-04-17 06:28:25.000935,0.007426239379139626,0.01793634865459277,0.109375,1,2020-04-17 06:25:48.000199,0.010670110099225229,1,0.38030865986806855,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60,2020-04-17 06:36:32.000839,0.00515153542516893,0.01791389400666719,0.13867187499999994,1,2020-04-17 06:36:20.000484,0.0008155498165012912,1,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70,2020-04-17 06:46:32.000380,0.0020739947815615173,0.01794684428666195,0.099609375,1,2020-04-17 06:46:12.000551,0.0012912872094603778,1,0.37988264952084816,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80,2020-04-17 06:58:56.000674,0.0037465712183046775,0.018050801223304026,0.123046875,1,2020-04-17 06:58:49.000203,0.0004757373929590866,1,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90,2020-04-17 07:11:23.000880,0.0015387703218037064,0.017943860831336825,0.109375,1,2020-04-17 07:10:30.000432,0.0036020116895473697,1,0.3801198099203317,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100,2020-04-17 07:20:40.000200,0.0024754131263798754,0.017983113949393538,0.119140625,1,2020-04-17 07:20:08.000207,0.0021068370259616693,1,0.3798431227876009,0.0,0.0,0.0,0.0,1.0,0.0,0.0
110,2020-04-17 07:28:26.000174,0.001271158091924801,0.018295423564501284,0.1328125,1,2020-04-17 07:28:09.000004,0.001155362240043496,1,0.3800319727353377,0.0,0.0,0.0,0.0,1.0,0.0,0.0
120,2020-04-17 07:38:21.000451,0.004014183448183582,0.017929831662805856,0.1171875,1,2020-04-17 07:36:37.000064,0.007068098409677858,1,0.3799968378613402,0.0,0.0,0.0,0.0,1.0,0.0,0.0
130,2020-04-17 07:53:53.000933,0.0028099284137285073,0.018421564307593254,0.146484375,1,2020-04-17 07:53:40.000215,0.0008835123012097322,1,0.37988264952084816,0.0,0.0,0.0,0.0,1.0,0.0,0.0
140,2020-04-17 08:03:30.000058,0.0006021275172275372,0.01827052714420194,0.125,1,2020-04-17 08:02:25.000930,0.00434959902134022,1,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
150,2020-04-17 08:10:25.000062,0.0020739947815615173,0.017956747846668022,0.126953125,1,2020-04-17 08:09:25.000893,0.0040097865977980155,1,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0
160,2020-04-17 08:26:36.000294,0.0008697397471064428,0.017835400367831697,0.11328125,1,2020-04-17 08:26:03.000921,0.00217479951067011,1,0.3799792704243415,0.0,0.0,0.0,0.0,1.0,0.0,0.0
170,2020-04-17 08:36:35.000348,0.00294373452866796,0.017945393500152687,0.13867187499999994,1,2020-04-17 08:36:34.000819,0.0,1,0.3801681203720783,0.0,0.0,0.0,0.0,1.0,0.0,0.0
180,2020-04-17 08:46:33.000928,0.009500234160701143,0.01824389229954707,0.091796875,1,2020-04-17 08:43:30.000216,0.012437134701644693,1,0.38003636459458745,0.0,0.0,0.0,0.0,1.0,0.0,0.0
190,2020-04-17 08:57:53.000079,0.003545862045895497,0.017712977921277944,0.126953125,1,2020-04-17 08:57:01.000377,0.003466086720130488,1,0.3801681203720783,0.0,0.0,0.0,0.0,1.0,0.0,0.0
200,2020-04-17 09:10:05.000178,0.02140897839031244,0.017992316260927694,0.107421875,1,2020-04-17 09:09:40.000159,0.0016990621177110235,1,0.3803613621790649,0.0,0.0,0.0,0.0,1.0,0.0,0.0
210,2020-04-17 09:19:56.000825,0.004950826252759751,0.017935040637233474,0.126953125,1,2020-04-17 09:18:59.000281,0.0038738616283811337,1,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0
220,2020-04-17 09:34:07.000402,0.003211346758546865,0.018175230836142663,0.095703125,1,2020-04-17 09:32:04.000910,0.008291423134429795,1,0.3799353518318445,0.0,0.0,0.0,0.0,1.0,0.0,0.0
230,2020-04-17 09:43:28.000529,0.005285341540108383,0.017742993035513008,0.099609375,1,2020-04-17 09:41:16.000552,0.008903085496805763,1,0.3807741969485362,0.0,0.0,0.0,0.0,1.0,0.0,0.0
240,2020-04-17 09:52:58.000331,0.00294373452866796,0.018183452659543933,0.091796875,1,2020-04-17 09:52:35.000569,0.0014951746635857009,1,0.3809279120222756,0.0,0.0,0.0,0.0,1.0,0.0,0.0
250,2020-04-17 10:06:40.000964,0.010905198367565398,0.017950846021953785,0.095703125,1,2020-04-17 10:05:25.000017,0.0050971863531330715,1,0.4077709557564099,0.0,0.0,0.0,0.0,1.0,0.0,0.0
260,2020-04-17 10:18:13.000994,0.011975647287081021,0.01772136560883874,0.125,1,2020-04-17 10:17:44.000983,0.001970912056544787,1,0.3803833214753134,0.0,0.0,0.0,0.0,1.0,0.0,0.0
270,2020-04-17 10:27:37.000812,0.0009366428045761694,0.017997617615393532,0.1171875,1,2020-04-17 10:26:15.000009,0.005572923746092157,1,0.38019886338682624,0.0,0.0,0.0,0.0,1.0,0.0,0.0
280,2020-04-17 10:39:47.000488,0.008028366896367165,0.017748397267748673,0.099609375,1,2020-04-17 10:39:29.000977,0.001155362240043496,1,0.3799046088170967,0.0,0.0,0.0,0.0,1.0,0.0,0.0
290,2020-04-17 10:50:22.000257,0.00147186726433398,0.01810326678637202,0.126953125,1,2020-04-17 10:49:45.000889,0.002446649449503873,1,0.37993974369109423,0.0,0.0,0.0,0.0,1.0,0.0,0.0
300,2020-04-17 10:59:47.000671,0.0010035458620458956,0.018208019451070548,0.09765625,1,2020-04-17 10:59:29.000614,0.0012233247247519367,1,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
310,2020-04-17 11:11:05.000227,0.003278249816016592,0.017707915915092944,0.109375,1,2020-04-17 11:10:41.000881,0.001563137148294141,1,0.3798606902245997,0.0,0.0,0.0,0.0,1.0,0.0,0.0
