,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
0,2020-04-19 06:06:15.000178,0.005619856827457015,0.06032589708108326,0.04687499999999999,1,2020-04-19 06:03:45.000934,0.0101264102215577,1,0.039746326209737635,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,2020-04-19 06:29:09.000856,0.0010035458620458956,0.042747800314240365,0.07421874999999999,1,2020-04-19 06:28:13.000549,0.003805899143672693,1,0.03967605646174252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,2020-04-19 06:50:55.000593,0.002542316183849602,0.05054773877779736,0.0703125,1,2020-04-19 06:50:44.000716,0.0006796248470844093,1,0.04011963424596169,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60,2020-04-19 07:14:50.000737,0.0036127651033652244,0.13569336393013387,0.041015625,1,2020-04-19 07:12:34.000024,0.009242897920347968,1,0.03961457043224679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80,2020-04-19 07:36:52.000014,0.0016725764367431593,0.054200707932167684,0.0703125,1,2020-04-19 07:36:15.000467,0.002446649449503873,1,0.04004936449796657,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100,2020-04-19 07:58:39.000904,0.0018732856091523387,0.1875573817820052,0.0234375,1,2020-04-19 07:55:34.000392,0.012573059671061574,1,0.0399395680167242,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120,2020-04-19 08:20:55.000585,0.0004014183448183582,0.10777230780408108,0.05468749999999999,1,2020-04-19 08:20:51.000256,0.00027184993883376383,1,0.0399439598759739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
140,2020-04-19 08:42:24.000870,0.0068910149193818155,0.0989377570029722,0.048828125,1,2020-04-19 08:40:13.000611,0.008903085496805763,1,0.03950477395100442,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160,2020-04-19 09:06:25.000166,0.0044825048504716644,0.042871469891310035,0.0703125,1,2020-04-19 09:04:15.000155,0.008835123012097322,1,0.03991321686122603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
180,2020-04-19 09:26:21.000546,0.006355790459624005,0.21436880458128896,0.03710937499999999,1,2020-04-19 09:25:43.000714,0.0025146119342123146,1,0.03983416339473153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200,2020-04-19 09:53:40.000671,0.002007091724091791,0.09475076194268192,0.04687499999999999,1,2020-04-19 09:52:26.000678,0.004961261383716189,1,0.0400274052017181,0.0,0.0,0.0,0.0,0.0,0.0,1.0
220,2020-04-19 10:19:26.000081,0.0030775406436074127,0.07962726157854813,0.05468749999999999,1,2020-04-19 10:19:02.000403,0.001563137148294141,1,0.039583827417498926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
240,2020-04-19 10:45:49.000458,6.690305746972637e-05,0.06053285776033671,0.060546875,1,2020-04-19 10:45:06.000489,0.0028544243577545195,1,0.03966288088399343,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,2020-04-19 11:12:04.000913,0.008697397471064428,0.1465193512150756,0.041015625,1,2020-04-19 11:04:42.000226,0.030039418241130895,1,0.03963652972849527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
280,2020-04-19 11:33:34.000955,0.0002007091724091791,0.05025665977510882,0.08203125,1,2020-04-19 11:32:10.000598,0.005708848715509039,1,0.039992270327720535,0.0,0.0,0.0,0.0,0.0,0.0,1.0
300,2020-04-19 11:55:33.000059,0.0020739947815615173,0.0718661605228759,0.048828125,1,2020-04-19 11:52:26.000645,0.012641022155770015,1,0.03950477395100442,0.0,0.0,0.0,0.0,0.0,0.0,1.0
320,2020-04-19 12:20:16.000329,6.690305746972637e-05,0.0423567766079332,0.07421874999999999,1,2020-04-19 12:18:48.000783,0.005912736169634362,1,0.0442172389259269,0.0,0.0,0.0,0.0,0.0,0.0,1.0
340,2020-04-19 12:42:59.000427,0.00147186726433398,0.03593361144665769,0.0703125,1,2020-04-19 12:42:32.000486,0.0017670246024194644,1,0.040211863290205284,0.0,0.0,0.0,0.0,0.0,0.0,1.0
360,2020-04-19 13:05:02.000766,0.0055529537699872894,0.11862809394998658,0.05078125,1,2020-04-19 13:03:08.000740,0.0077477232567622675,1,0.03950916581025412,0.0,0.0,0.0,0.0,0.0,0.0,1.0
380,2020-04-19 13:28:10.000196,0.0006690305746972638,0.08892191955817952,0.033203125,1,2020-04-19 13:27:35.000002,0.002378686964795433,1,0.03825309406484142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
