timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-17 05:34:32.000281,0.002876831471198234,0.045638634153324656,0.060546875,1,2020-04-17 05:32:37.000388,0.0077477232567622675,1,0.03946524721775717,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:39:26.000782,0.0039472803907138546,0.04071911367954305,0.072265625,1,2020-04-17 05:38:29.000948,0.003805899143672693,1,0.039583827417498926,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:45:26.000899,0.0016056733792734327,0.04908442007653128,0.078125,1,2020-04-17 05:45:14.000674,0.0008155498165012912,1,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:49:21.000141,0.002007091724091791,0.12845049809248554,0.04687499999999999,1,2020-04-17 05:48:56.000412,0.0016310996330025824,1,0.04004497263871688,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:55:21.000624,0.0033451528734863185,0.07808234610898103,0.056640624999999986,1,2020-04-17 05:55:17.000296,0.00027184993883376383,1,0.039838555253981216,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:58:46.000565,0.0028099284137285073,0.09465498273896833,0.052734375,1,2020-04-17 05:57:36.000760,0.004689411444882425,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:02:34.000963,0.0031444437010771393,0.049675133733175,0.068359375,1,2020-04-17 06:00:20.000646,0.009106972950931084,1,0.040150377260709545,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:10:19.000398,0.0011373519769853485,0.04293981642276597,0.08984374999999999,1,2020-04-17 06:09:38.000935,0.0027184993883376373,1,0.0400230133424684,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:14:44.000232,0.0012042550344550744,0.06715839189305706,0.072265625,1,2020-04-17 06:14:27.000427,0.001087399755335055,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:21:43.000232,0.010905198367565398,0.04374906765708873,0.09765625,1,2020-04-17 06:20:20.000097,0.005640886230800598,1,0.04013720168296046,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:25:40.000553,0.0068910149193818155,0.06026301356916002,0.05859375,1,2020-04-17 06:24:40.000613,0.0040097865977980155,1,0.04011963424596169,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:31:23.000294,0.002274703953970697,0.04118225260295612,0.072265625,1,2020-04-17 06:30:38.000156,0.003058311811879842,1,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:36:10.000941,0.002408510068910149,0.07367465723693788,0.056640624999999986,1,2020-04-17 06:35:42.000179,0.0019029495718363464,1,0.039605786713747405,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:40:33.000124,0.0004014183448183582,0.046031704917296835,0.08007812499999999,1,2020-04-17 06:39:44.000006,0.0033301617507136053,1,0.03959261113599832,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:47:02.000116,0.0020739947815615173,0.07772637642808437,0.0625,1,2020-04-17 06:46:05.000562,0.003805899143672693,1,0.039702407617240684,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:54:09.000587,0.010236167792868137,0.06028518267878567,0.068359375,1,2020-04-17 06:51:24.000427,0.011213809976892756,1,0.03974193435048794,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:01:19.000230,0.00220780089650097,0.06586606654298338,0.05859375,1,2020-04-17 07:01:07.000756,0.0007475873317928503,1,0.04012841796446108,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:03:45.000672,0.0014049642068642535,0.037387448596728635,0.095703125,1,2020-04-17 07:02:23.000391,0.005572923746092157,1,0.03992200057972542,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:08:59.000386,0.00026761222987890554,0.03301925009147672,0.08398437499999999,1,2020-04-17 07:07:53.000386,0.004485523990757102,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:17:19.000918,0.0011373519769853485,0.054284855649251285,0.0625,1,2020-04-17 07:17:12.000405,0.0004757373929590866,1,0.03993078429822482,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:22:13.000418,0.004214892620592761,0.0800458229344291,0.05468749999999999,1,2020-04-17 07:21:50.000003,0.001563137148294141,1,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:27:35.000749,0.002341607011440423,0.091200309436176,0.05859375,1,2020-04-17 07:27:24.000897,0.0006796248470844093,1,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:31:37.000699,0.0013380611493945273,0.046096459124993966,0.08007812499999999,1,2020-04-17 07:30:01.000009,0.006524398532010332,1,0.03982977153548184,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:37:06.000606,0.00033451528734863183,0.08738547155893349,0.048828125,1,2020-04-17 07:35:09.000411,0.007951610710887591,1,0.03959261113599832,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:39:57.000399,0.00026761222987890554,0.12466126838174588,0.05078125,1,2020-04-17 07:39:45.000365,0.0008155498165012912,1,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:47:21.000130,0.012577774804308555,0.038948198844664585,0.08007812499999999,1,2020-04-17 07:45:10.000377,0.008835123012097322,1,0.03825748592409111,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:53:52.000255,0.005820565999866194,0.04221962164483024,0.06445312499999999,1,2020-04-17 07:52:47.000966,0.00434959902134022,1,0.04012841796446108,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:59:58.000364,0.019803305011039003,0.035789332722880436,0.068359375,1,2020-04-17 07:59:32.000260,0.0017670246024194644,1,0.03946524721775717,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:04:37.000106,0.003412055930956045,0.03946347580191925,0.078125,1,2020-04-17 08:03:29.000226,0.004553486475465543,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:10:08.000631,0.00294373452866796,0.0739129053554982,0.05078125,1,2020-04-17 08:09:48.000468,0.0013592496941688187,1,0.040163552838458634,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:13:10.000474,0.0010035458620458956,0.05636338341411271,0.068359375,1,2020-04-17 08:09:48.000468,0.013728421911105073,1,0.040163552838458634,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:21:18.000321,0.00441560179300194,0.054245644522121036,0.05859375,1,2020-04-17 08:18:00.000064,0.013456571972271306,1,0.0401986877124562,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:25:31.000057,0.00013380611493945274,0.06158393893924701,0.05078125,1,2020-04-17 08:25:24.000808,0.0004077749082506457,1,0.04016794469770833,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:30:25.000785,0.005352244597578109,0.04745241542548189,0.05859375,1,2020-04-17 08:28:55.000480,0.006116623623759684,1,0.03990882500197634,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:35:43.000365,0.002676122298789055,0.07350953421726487,0.05859375,1,2020-04-17 08:35:23.000718,0.0012912872094603778,1,0.03983416339473153,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:41:31.000393,0.0019401886666220649,0.04214700673569943,0.07421874999999999,1,2020-04-17 08:41:13.000260,0.0012233247247519367,1,0.03953990882500198,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:45:32.000474,0.004549407907941393,0.044015369913618346,0.072265625,1,2020-04-17 08:43:42.000561,0.007407910833220063,1,0.039693623898741294,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:50:46.000950,0.003545862045895497,0.045233264246991735,0.056640624999999986,1,2020-04-17 08:50:32.000342,0.0009514747859181732,1,0.03967605646174252,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:00:00.000968,0.007626948551548805,0.1210577960319427,0.04296875,1,2020-04-17 08:59:06.000505,0.00366997417425581,1,0.03959700299524802,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:04:10.000197,0.004348698735532214,0.12718251068338926,0.04687499999999999,1,2020-04-17 09:04:04.000002,0.0004077749082506457,1,0.040216255149454976,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:09:22.000738,0.0030775406436074127,0.03893505988377462,0.06640625,1,2020-04-17 09:08:49.000163,0.002242761995378551,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:18:56.000635,0.012243259516959927,0.047328160074988065,0.06640625,1,2020-04-17 09:18:42.000769,0.0008835123012097322,1,0.04050611785993483,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:21:59.000568,0.00662340268950291,0.3256843466516172,0.02734375,1,2020-04-17 09:21:37.000550,0.0014951746635857009,1,0.04014159354221016,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:28:06.000705,0.0030106375861376857,0.04094421023993546,0.072265625,1,2020-04-17 09:26:34.000349,0.006252548593176564,1,0.040040580779467184,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:34:26.000361,0.006422693517093731,0.09041972540734887,0.05468749999999999,1,2020-04-17 09:32:04.000560,0.009582710343890171,1,0.04007132379421505,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:36:04.000789,0.00220780089650097,0.06574375537238475,0.05859375,1,2020-04-17 09:35:37.000724,0.001834987087127905,1,0.03970679947649038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:45:01.000675,0.0121763564594902,0.04315474697986193,0.06640625,1,2020-04-17 09:44:59.000594,0.00013592496941688191,1,0.0383541068275844,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:50:12.000947,0.006288887402154279,0.05246278536821045,0.060546875,1,2020-04-17 09:48:57.000990,0.005029223868424629,1,0.03967166460249282,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:55:08.000855,0.0006690305746972638,0.07887306884700243,0.0390625,1,2020-04-17 09:53:04.000630,0.008427348103846677,1,0.03959700299524802,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:01:00.000461,0.00220780089650097,0.08243592757273152,0.05468749999999999,1,2020-04-17 09:57:02.000212,0.016175071360608945,1,0.03965848902474373,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:05:38.000079,0.005285341540108383,0.07996650417388865,0.04492187499999999,1,2020-04-17 10:02:57.000632,0.010873997553350551,1,0.039553084402751064,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:11:02.000869,0.0030106375861376857,0.042499873287130535,0.05859375,1,2020-04-17 10:10:25.000837,0.0025146119342123146,1,0.03959700299524802,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:18:00.000112,0.0006690305746972638,0.05209574058045943,0.060546875,1,2020-04-17 10:14:30.000557,0.014204159304064157,1,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:23:59.000668,0.005017729310229478,0.10986209333632696,0.04296875,1,2020-04-17 10:23:55.000770,0.00020388745412532288,1,0.0399439598759739,0.0,0.0,0.0,0.0,1.0,0.0,0.0
