,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
0,2020-04-17 05:33:51.000157,0.005218438482638656,0.016360124750255552,0.16796874999999994,1,2020-04-17 05:33:14.000475,0.002446649449503873,1,0.09521990039263224,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,2020-04-17 05:36:52.000180,0.0030775406436074127,0.016059150585746234,0.17968749999999994,1,2020-04-17 05:34:39.000222,0.008971047981514204,1,0.0946445668309222,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,2020-04-17 05:41:33.000029,0.006489596574563458,0.014879012393901185,0.189453125,1,2020-04-17 05:41:13.000007,0.0013592496941688187,1,0.0951496306446371,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15,2020-04-17 05:49:51.000582,0.002007091724091791,0.014893501363076912,0.16992187499999994,1,2020-04-17 05:48:25.000966,0.0057768112002174795,1,0.09474118773441548,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20,2020-04-17 05:55:33.000253,0.01431725429852144,0.014985096170968559,0.18359375,1,2020-04-17 05:54:42.000434,0.003398124235422047,1,0.09705569755900463,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,2020-04-17 06:01:14.000184,0.007493142436609353,0.015626845599634242,0.17773437499999994,1,2020-04-17 05:59:01.000002,0.009039010466222646,1,0.0949036865266542,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30,2020-04-17 06:05:03.000728,0.0010704489195156222,0.01596558850294984,0.16992187499999994,1,2020-04-17 06:04:42.000580,0.0014272121788772598,1,0.09469287728266887,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,2020-04-17 06:10:14.000914,0.004348698735532214,0.014961818500884329,0.1875,1,2020-04-17 06:08:26.000068,0.00733994834851162,1,0.09468848542341916,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,2020-04-17 06:17:14.000839,0.0004683214022880847,0.015123416382280843,0.185546875,1,2020-04-17 06:16:10.000169,0.00434959902134022,1,0.09483780863790878,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45,2020-04-17 06:20:36.000364,0.005352244597578109,0.014997101376844056,0.185546875,1,2020-04-17 06:19:41.000534,0.00366997417425581,1,0.09550537124386238,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50,2020-04-17 06:22:46.000558,0.0,0.015543760252990126,0.17968749999999994,1,2020-04-17 06:22:21.000734,0.0016310996330025824,1,0.09456112150517801,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55,2020-04-17 06:33:24.000794,0.0008028366896367164,0.016676914797216797,0.17773437499999994,1,2020-04-17 06:32:45.000163,0.002650536903629197,1,0.4923098544537845,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60,2020-04-17 06:37:57.000592,0.006088178229745099,0.015001716179662238,0.185546875,1,2020-04-17 06:36:20.000556,0.006592361016718771,1,0.4914139151668467,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65,2020-04-17 06:44:04.000174,0.010169264735398408,0.015004838205044687,0.16992187499999994,1,2020-04-17 06:43:46.000631,0.001155362240043496,1,0.4923142463130342,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70,2020-04-17 06:49:18.000218,0.0018063825516826122,0.01607606873001779,0.18359375,1,2020-04-17 06:48:08.000870,0.004689411444882425,1,0.4924284346535263,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75,2020-04-17 06:55:25.000649,0.0044825048504716644,0.014857177112140924,0.1640625,1,2020-04-17 06:55:21.000578,0.00027184993883376383,1,0.4917784394845714,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80,2020-04-17 07:03:16.000741,0.013915835953703085,0.016604694602794737,0.17773437499999994,1,2020-04-17 07:03:05.000808,0.0006796248470844093,1,0.4918838441065641,0.0,0.0,0.0,0.0,1.0,0.0,0.0
85,2020-04-17 07:07:37.000188,0.006690305746972637,0.01517795419756974,0.17773437499999994,1,2020-04-17 07:06:11.000921,0.0057768112002174795,1,0.4918179662178186,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90,2020-04-17 07:09:18.000424,0.004214892620592761,0.015245181670835469,0.171875,1,2020-04-17 07:07:40.000228,0.0066603235014272115,1,0.4921561393800452,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95,2020-04-17 07:14:09.000593,0.01324680537900582,0.015135998963395191,0.166015625,1,2020-04-17 07:13:22.000365,0.0031942367812967244,1,0.4922351928465397,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100,2020-04-17 07:21:40.000098,0.0017394794942128856,0.015013912444253137,0.173828125,1,2020-04-17 07:20:45.000662,0.00366997417425581,1,0.4918355336548175,0.0,0.0,0.0,0.0,1.0,0.0,0.0
105,2020-04-17 07:29:37.000058,0.004014183448183582,0.015287065520435027,0.205078125,1,2020-04-17 07:28:08.000023,0.006048661139051244,1,0.4923274218907833,0.0,0.0,0.0,0.0,1.0,0.0,0.0
110,2020-04-17 07:33:19.000236,0.0024754131263798754,0.01519449022441049,0.19140625,1,2020-04-17 07:30:31.000649,0.011349734946309637,1,0.4920902614912998,0.0,0.0,0.0,0.0,1.0,0.0,0.0
115,2020-04-17 07:36:49.000073,0.0005352244597578111,0.014966036489447441,0.19140625,1,2020-04-17 07:36:44.000643,0.00027184993883376383,1,0.4921605312392949,0.0,0.0,0.0,0.0,1.0,0.0,0.0
120,2020-04-17 07:42:54.000134,0.002007091724091791,0.0148705617199507,0.17968749999999994,1,2020-04-17 07:41:47.000692,0.004485523990757102,1,0.4924855288237723,0.0,0.0,0.0,0.0,1.0,0.0,0.0
125,2020-04-17 07:48:30.000186,0.006088178229745099,0.0150025580977378,0.17578125,1,2020-04-17 07:48:22.000877,0.0004757373929590866,1,0.4920595184765519,0.0,0.0,0.0,0.0,1.0,0.0,0.0
130,2020-04-17 07:52:58.000121,0.0028099284137285073,0.015336896152867532,0.181640625,1,2020-04-17 07:52:23.000856,0.002310724480086992,1,0.492850053141497,0.0,0.0,0.0,0.0,1.0,0.0,0.0
135,2020-04-17 07:55:13.000535,0.0039472803907138546,0.016234893110721488,0.16992187499999994,1,2020-04-17 07:54:54.000071,0.0012912872094603778,1,0.49352639946595,0.0,0.0,0.0,0.0,1.0,0.0,0.0
140,2020-04-17 08:01:08.000092,0.0013380611493945273,0.015491832173780844,0.166015625,1,2020-04-17 08:01:06.000572,6.796248470844094e-05,1,0.4917740476253217,0.0,0.0,0.0,0.0,1.0,0.0,0.0
145,2020-04-17 08:12:30.000611,0.00220780089650097,0.014918540552526229,0.16796874999999994,1,2020-04-17 08:11:02.000084,0.005980698654342804,1,0.4921561393800452,0.0,0.0,0.0,0.0,1.0,0.0,0.0
150,2020-04-17 08:15:21.000991,0.0036127651033652244,0.015105784392259432,0.203125,1,2020-04-17 08:14:06.000571,0.0050971863531330715,1,0.4918047906400696,0.0,0.0,0.0,0.0,1.0,0.0,0.0
155,2020-04-17 08:18:41.000244,0.0024754131263798754,0.03044368832736205,0.126953125,1,2020-04-17 08:17:03.000219,0.0066603235014272115,1,0.4917652639068223,0.0,0.0,0.0,0.0,1.0,0.0,0.0
160,2020-04-17 08:29:40.000228,0.0060212751722753715,0.016352551686668125,0.1875,1,2020-04-17 08:29:40.000137,0.0,1,0.4921122207875482,0.0,0.0,0.0,0.0,1.0,0.0,0.0
165,2020-04-17 08:33:22.000438,0.003211346758546865,0.015151928221348568,0.17773437499999994,1,2020-04-17 08:33:09.000844,0.0008155498165012912,1,0.493627412228693,0.0,0.0,0.0,0.0,1.0,0.0,0.0
170,2020-04-17 08:38:16.000307,0.010838295310095673,0.01572790096325779,0.16796874999999994,1,2020-04-17 08:36:48.000857,0.005912736169634362,1,0.4922659358612875,0.0,0.0,0.0,0.0,1.0,0.0,0.0
175,2020-04-17 08:43:02.000823,0.0061550812872148255,0.015099305192306341,0.171875,1,2020-04-17 08:42:11.000402,0.003466086720130488,1,0.4914139151668467,0.0,0.0,0.0,0.0,1.0,0.0,0.0
180,2020-04-17 08:47:15.000060,0.003880377333244129,0.01622170795981241,0.18359375,1,2020-04-17 08:45:55.000418,0.005369036291966834,1,0.4921078289282985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
185,2020-04-17 08:52:37.000039,0.0006021275172275372,0.015083497708039703,0.173828125,1,2020-04-17 08:49:53.000853,0.011077885007475871,1,0.491914587121312,0.0,0.0,0.0,0.0,1.0,0.0,0.0
