,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
0,2020-04-19 06:04:25.000052,0.0018063825516826122,0.01819218257315539,0.134765625,1,2020-04-19 06:04:10.000245,0.0009514747859181732,1,0.3802471738385728,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,2020-04-19 06:31:09.000059,0.007961463838897438,0.01769341014954663,0.11328125,1,2020-04-19 06:30:44.000629,0.0016310996330025824,1,0.37973771816560825,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,2020-04-19 06:46:56.000273,0.0030775406436074127,0.017753923273671077,0.107421875,1,2020-04-19 06:45:47.000189,0.004689411444882425,1,0.3801593366535789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60,2020-04-19 07:12:46.000114,0.005820565999866194,0.01802278487716855,0.11328125,1,2020-04-19 07:12:45.000388,0.0,1,0.3797333263063585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80,2020-04-19 07:36:17.000895,0.01619053990767378,0.01771261679931037,0.12109375,1,2020-04-19 07:33:59.000982,0.00931086040505641,1,0.3800451483130869,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100,2020-04-19 07:55:55.000121,0.0014049642068642535,0.017932248240623748,0.126953125,1,2020-04-19 07:55:26.000262,0.0019029495718363464,1,0.3803569703198153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120,2020-04-19 08:21:04.000684,0.011373519769853482,0.017835593526093426,0.115234375,1,2020-04-19 08:20:57.000974,0.0004077749082506457,1,0.3806863597635424,0.0,0.0,0.0,0.0,0.0,0.0,1.0
140,2020-04-19 08:44:46.000245,0.006757208804442363,0.017751118279783415,0.099609375,1,2020-04-19 08:41:28.000364,0.013388609487562866,1,0.3798694739430991,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160,2020-04-19 09:03:40.000672,0.0011373519769853485,0.017946346694183376,0.1171875,1,2020-04-19 09:03:05.000453,0.002378686964795433,1,0.3804052807715618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
180,2020-04-19 09:26:37.000986,0.0038134742757744014,0.017943835636780946,0.111328125,1,2020-04-19 09:25:53.000421,0.0029903493271714013,1,0.3801198099203317,0.0,0.0,0.0,0.0,0.0,0.0,1.0
