timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-17 05:34:32.000281,0.002876831471198234,0.045638634153324656,0.060546875,1,2020-04-17 05:32:37.000388,0.0077477232567622675,1,0.03946524721775717,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:45:26.000899,0.0016056733792734327,0.04908442007653128,0.078125,1,2020-04-17 05:45:14.000674,0.0008155498165012912,1,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 05:55:21.000624,0.0033451528734863185,0.07808234610898103,0.056640624999999986,1,2020-04-17 05:55:17.000296,0.00027184993883376383,1,0.039838555253981216,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:02:34.000963,0.0031444437010771393,0.049675133733175,0.068359375,1,2020-04-17 06:00:20.000646,0.009106972950931084,1,0.040150377260709545,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:14:44.000232,0.0012042550344550744,0.06715839189305706,0.072265625,1,2020-04-17 06:14:27.000427,0.001087399755335055,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:25:40.000553,0.0068910149193818155,0.06026301356916002,0.05859375,1,2020-04-17 06:24:40.000613,0.0040097865977980155,1,0.04011963424596169,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:36:10.000941,0.002408510068910149,0.07367465723693788,0.056640624999999986,1,2020-04-17 06:35:42.000179,0.0019029495718363464,1,0.039605786713747405,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 06:47:02.000116,0.0020739947815615173,0.07772637642808437,0.0625,1,2020-04-17 06:46:05.000562,0.003805899143672693,1,0.039702407617240684,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:01:19.000230,0.00220780089650097,0.06586606654298338,0.05859375,1,2020-04-17 07:01:07.000756,0.0007475873317928503,1,0.04012841796446108,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:08:59.000386,0.00026761222987890554,0.03301925009147672,0.08398437499999999,1,2020-04-17 07:07:53.000386,0.004485523990757102,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:22:13.000418,0.004214892620592761,0.0800458229344291,0.05468749999999999,1,2020-04-17 07:21:50.000003,0.001563137148294141,1,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:31:37.000699,0.0013380611493945273,0.046096459124993966,0.08007812499999999,1,2020-04-17 07:30:01.000009,0.006524398532010332,1,0.03982977153548184,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:39:57.000399,0.00026761222987890554,0.12466126838174588,0.05078125,1,2020-04-17 07:39:45.000365,0.0008155498165012912,1,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 07:53:52.000255,0.005820565999866194,0.04221962164483024,0.06445312499999999,1,2020-04-17 07:52:47.000966,0.00434959902134022,1,0.04012841796446108,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:04:37.000106,0.003412055930956045,0.03946347580191925,0.078125,1,2020-04-17 08:03:29.000226,0.004553486475465543,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:13:10.000474,0.0010035458620458956,0.05636338341411271,0.068359375,1,2020-04-17 08:09:48.000468,0.013728421911105073,1,0.040163552838458634,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:25:31.000057,0.00013380611493945274,0.06158393893924701,0.05078125,1,2020-04-17 08:25:24.000808,0.0004077749082506457,1,0.04016794469770833,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:35:43.000365,0.002676122298789055,0.07350953421726487,0.05859375,1,2020-04-17 08:35:23.000718,0.0012912872094603778,1,0.03983416339473153,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 08:45:32.000474,0.004549407907941393,0.044015369913618346,0.072265625,1,2020-04-17 08:43:42.000561,0.007407910833220063,1,0.039693623898741294,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:00:00.000968,0.007626948551548805,0.1210577960319427,0.04296875,1,2020-04-17 08:59:06.000505,0.00366997417425581,1,0.03959700299524802,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:09:22.000738,0.0030775406436074127,0.03893505988377462,0.06640625,1,2020-04-17 09:08:49.000163,0.002242761995378551,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:21:59.000568,0.00662340268950291,0.3256843466516172,0.02734375,1,2020-04-17 09:21:37.000550,0.0014951746635857009,1,0.04014159354221016,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:34:26.000361,0.006422693517093731,0.09041972540734887,0.05468749999999999,1,2020-04-17 09:32:04.000560,0.009582710343890171,1,0.04007132379421505,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:45:01.000675,0.0121763564594902,0.04315474697986193,0.06640625,1,2020-04-17 09:44:59.000594,0.00013592496941688191,1,0.0383541068275844,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:55:08.000855,0.0006690305746972638,0.07887306884700243,0.0390625,1,2020-04-17 09:53:04.000630,0.008427348103846677,1,0.03959700299524802,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:05:38.000079,0.005285341540108383,0.07996650417388865,0.04492187499999999,1,2020-04-17 10:02:57.000632,0.010873997553350551,1,0.039553084402751064,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:18:00.000112,0.0006690305746972638,0.05209574058045943,0.060546875,1,2020-04-17 10:14:30.000557,0.014204159304064157,1,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:28:44.000788,0.00013380611493945274,0.04022124406085323,0.076171875,1,2020-04-17 10:26:20.000807,0.009718635313307055,1,0.040110850527462286,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:39:13.000584,0.0002007091724091791,0.04322606017027241,0.08203125,1,2020-04-17 10:37:41.000748,0.006184586108468126,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:49:08.000844,0.0009366428045761694,0.15539220613930313,0.03710937499999999,1,2020-04-17 10:48:11.000834,0.0038738616283811337,1,0.0399439598759739,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:05:09.000105,0.007693851609018532,0.04790734932186428,0.0625,1,2020-04-17 11:04:33.000234,0.002378686964795433,1,0.03953551696575228,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:11:28.000672,0.004081086505653309,0.05366112242758414,0.04492187499999999,1,2020-04-17 11:11:12.000106,0.001087399755335055,1,0.03986490640947938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:28:02.000234,0.00026761222987890554,0.09077169545250002,0.0390625,1,2020-04-17 11:26:51.000402,0.004757373929590866,1,0.03946963907700686,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:39:36.000711,0.006088178229745099,0.043078804289809,0.08203125,1,2020-04-17 11:39:30.000190,0.0004077749082506457,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:49:10.000381,6.690305746972637e-05,0.050026282855713804,0.056640624999999986,1,2020-04-17 11:48:35.000466,0.002310724480086992,1,0.03956625998050015,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:59:10.000449,0.0006690305746972638,0.05198902693949513,0.060546875,1,2020-04-17 11:57:20.000768,0.007407910833220063,1,0.0396892320394916,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:09:31.000210,0.003412055930956045,0.15561043508367267,0.03710937499999999,1,2020-04-17 12:09:23.000681,0.0004757373929590866,1,0.03975510992823702,0.0,0.0,0.0,0.0,1.0,0.0,0.0
